viewer_uid,sex,age_class
10000001,female,1
10000007,male,3
10000010,male,0
10000012,male,1
10000014,male,2
10000016,male,2
10000017,male,3
10000019,male,1
10000023,female,3
10000024,male,2
10000030,male,2
10000032,male,1
10000036,male,2
10000050,male,3
10000053,male,1
10000059,male,3
10000085,male,2
10000086,male,3
10000122,male,2
10000125,female,1
10000131,male,2
10000134,male,1
10000136,female,3
10000140,male,3
10000145,male,3
10000154,male,2
10000170,male,1
10000178,male,3
10000182,female,1
10000189,male,1
10000191,male,2
10000197,male,2
10000199,female,1
10000201,female,1
10000209,male,2
10000215,male,3
10000219,female,1
10000226,male,2
10000233,male,2
10000237,male,2
10000239,female,1
10000241,male,3
10000249,male,2
10000254,male,1
10000256,male,3
10000282,male,2
10000286,female,1
10000296,male,3
10000297,male,3
10000298,female,1
10000302,male,2
10000303,male,2
10000313,male,2
10000317,female,1
10000319,female,1
10000335,female,1
10000338,male,3
10000342,male,2
10000343,male,2
10000346,male,3
10000347,male,2
10000357,male,2
10000362,female,1
10000363,male,2
10000368,male,2
10000371,male,3
10000372,male,2
10000384,male,3
10000392,male,2
10000397,female,1
10000415,male,3
10000430,male,2
10000431,male,1
10000432,female,1
10000440,female,2
10000441,male,3
10000451,male,2
10000465,male,0
10000501,female,1
10000517,male,2
10000520,male,2
10000522,male,1
10000526,male,3
10000530,male,2
10000534,male,3
10000543,male,3
10000552,male,3
10000558,male,1
10000569,male,2
10000577,female,3
10000599,male,2
10000602,male,0
10000603,male,3
10000610,female,2
10000616,female,2
10000619,male,2
10000620,female,1
10000628,male,2
10000630,male,3
10000643,male,3
10000648,male,3
10000656,male,2
10000661,male,1
10000663,male,2
10000690,female,1
10000701,male,3
10000712,female,1
10000716,male,3
10000728,male,3
10000745,male,2
10000747,male,2
10000752,female,2
10000753,male,0
10000762,male,2
10000815,male,1
10000816,female,3
10000824,male,2
10000833,male,2
10000839,male,2
10000842,female,1
10000845,male,0
10000848,female,1
10000859,male,3
10000869,male,2
10000880,female,1
10000889,male,3
10000890,male,2
10000894,male,3
10000897,male,2
10000907,male,3
10000914,male,3
10000932,male,2
10000938,male,3
10000942,female,2
10000957,male,3
10000962,male,2
10000963,male,3
10000966,female,1
10000973,male,2
10000982,female,1
10000984,male,2
10000991,female,2
10000994,male,2
10000997,male,3
10000998,male,2
10001017,male,1
10001019,female,1
10001034,male,2
10001047,female,1
10001057,male,3
10001067,male,3
10001071,female,1
10001091,male,2
10001097,female,1
10001107,male,3
10001111,male,3
10001139,male,1
10001154,male,3
10001167,female,1
10001168,female,2
10001176,male,2
10001187,male,3
10001207,female,1
10001214,female,1
10001260,male,3
10001264,female,1
10001280,female,1
10001281,male,1
10001290,female,1
10001293,male,0
10001304,female,2
10001331,male,3
10001332,male,2
10001346,male,2
10001365,male,1
10001367,male,1
10001371,male,2
10001382,female,3
10001397,male,2
10001403,male,2
10001407,male,1
10001415,male,3
10001424,male,2
10001430,male,3
10001431,male,3
10001435,female,1
10001442,female,2
10001447,male,3
10001452,female,1
10001463,male,1
10001473,male,2
10001476,male,2
10001479,male,3
10001487,male,3
10001496,male,3
10001504,male,1
10001516,male,0
10001526,female,1
10001530,male,3
10001533,female,1
10001537,male,2
10001540,male,2
10001547,male,3
10001552,female,2
10001555,male,3
10001558,male,2
10001564,male,2
10001573,male,3
10001577,male,1
10001586,male,3
10001591,male,2
10001607,male,3
10001610,male,2
10001619,male,2
10001620,female,1
10001631,male,3
10001645,female,1
10001654,male,3
10001663,male,3
10001673,female,1
10001684,male,0
10001686,male,2
10001694,male,3
10001699,male,2
10001726,male,3
10001749,female,1
10001757,male,2
10001763,male,3
10001764,male,2
10001768,female,1
10001771,male,2
10001783,female,1
10001791,male,1
10001808,female,2
10001813,male,2
10001824,male,3
10001828,female,1
10001831,female,3
10001835,male,2
10001838,female,1
10001851,male,1
10001856,female,1
10001865,male,2
10001867,female,3
10001879,male,2
10001881,male,3
10001889,female,1
10001891,male,2
10001892,male,3
10001896,male,2
10001897,male,2
10001913,female,1
10001922,female,1
10001924,male,3
10001926,female,3
10001937,female,3
10001939,female,1
10001951,male,2
10001960,male,2
10001972,male,2
10001974,female,1
10001985,female,2
10001992,male,2
10001994,male,0
10002005,female,1
10002020,male,2
10002022,male,3
10002034,male,2
10002044,female,2
10002047,male,2
10002048,male,2
10002049,male,3
10002055,female,3
10002057,female,1
10002059,female,1
10002062,male,3
10002070,female,2
10002090,female,1
10002094,female,1
10002104,female,1
10002129,female,1
10002144,male,2
10002145,female,1
10002157,male,2
10002163,male,3
10002167,male,3
10002172,male,3
10002175,female,1
10002182,female,1
10002187,male,0
10002199,male,2
10002200,female,1
10002205,female,2
10002210,female,3
10002220,female,3
10002243,male,3
10002257,male,2
10002264,male,1
10002268,female,1
10002291,male,2
10002299,female,1
10002308,male,2
10002309,male,2
10002320,male,2
10002344,male,1
10002361,male,2
10002365,female,1
10002374,male,2
10002383,male,3
10002390,female,2
10002397,female,2
10002415,male,1
10002416,female,1
10002417,male,1
10002418,female,1
10002450,male,2
10002458,male,2
10002469,male,2
10002484,male,3
10002488,male,3
10002489,male,3
10002490,male,2
10002491,male,2
10002493,male,3
10002500,female,2
10002504,male,2
10002506,female,1
10002516,male,3
10002519,female,2
10002522,male,3
10002526,female,1
10002530,male,3
10002532,male,2
